" ","1","2","3","4"
"-","-","-","-","-"
" ","n = 271","n = 247","n = 225","n = 257"
"x"," "," "," "," "
" ","0.5 (0.3)","0.5 (0.3)","0.5 (0.3)","0.5 (0.3)"
"y"," "," "," "," "
" ","-0.1 (1.0)","0.0 (1.0)","-0.0 (1.0)","0.0 (1.0)"
"z"," "," "," "," "
"   0","136 (50.2%)","139 (56.3%)","110 (48.9%)","118 (45.9%)"
"   1","135 (49.8%)","108 (43.7%)","115 (51.1%)","139 (54.1%)"
"a"," "," "," "," "
"   1","141 (52%)","118 (47.8%)","117 (52%)","112 (43.6%)"
"   2","130 (48%)","129 (52.2%)","108 (48%)","145 (56.4%)"
"b"," "," "," "," "
"   1","271 (100%)","0 (0%)","0 (0%)","0 (0%)"
"   2","0 (0%)","247 (100%)","0 (0%)","0 (0%)"
"   3","0 (0%)","0 (0%)","225 (100%)","0 (0%)"
"   4","0 (0%)","0 (0%)","0 (0%)","257 (100%)"
