" ","1","2","3","4"
"-","-","-","-","-"
" ","n = 272","n = 250","n = 257","n = 221"
"x"," "," "," "," "
" ","0.5 (0.3)","0.5 (0.3)","0.5 (0.3)","0.5 (0.3)"
"y"," "," "," "," "
" ","-0.0 (1.0)","-0.1 (1.0)","0.0 (1.1)","0.0 (1.1)"
"z"," "," "," "," "
"   0","127 (46.7%)","130 (52%)","127 (49.4%)","112 (50.7%)"
"   1","145 (53.3%)","120 (48%)","130 (50.6%)","109 (49.3%)"
"a"," "," "," "," "
"   1","145 (53.3%)","111 (44.4%)","134 (52.1%)","118 (53.4%)"
"   2","127 (46.7%)","139 (55.6%)","123 (47.9%)","103 (46.6%)"
"b"," "," "," "," "
"   1","272 (100%)","0 (0%)","0 (0%)","0 (0%)"
"   2","0 (0%)","250 (100%)","0 (0%)","0 (0%)"
"   3","0 (0%)","0 (0%)","257 (100%)","0 (0%)"
"   4","0 (0%)","0 (0%)","0 (0%)","221 (100%)"
